7.871117923769012e-05	tax-free	concern
8.448105124794231e-05	offensive	said
5.882429933864186e-05	bias	that
0.00015021408618962946	dependents	a
8.123673269439428e-05	dole	depressed
0.0001165274814594414	tracked	<unk>
5.849388843001929e-05	wells	market
0.00010169840634590907	shelters	is
0.00011197892459668996	accounted	responsible
0.00012840662733434394	motor	for
7.719801861083096e-05	airbus	the
0.00014240191716735062	maybe	temporary
7.667351645678596e-05	architecture	<unk>
6.183661678769403e-05	sinyard	of
7.401355528264621e-05	merieux	the
9.586335657305193e-05	dax	plant
6.079736792403259e-05	luxury-car	but
7.169276011896791e-05	money-fund	that
0.0001155731727232063	exclusively	the
9.96631841141458e-05	steinhardt	plant
8.047379533459167e-05	minivans	can
0.00012660148868334358	pawn	be
9.657729904596467e-05	speaker	<unk>
7.707753956081411e-05	radar	quickly
8.684179648087316e-05	bran	when
0.00014383000995935738	increase	the
0.0001478167816695508	means	market
0.00013846845543109444	raymond	improves
6.64599515233189e-05	fortunately	<eos>
8.346943025732064e-05	payments	more
6.80270721539131e-05	tracked	than
8.85710502202054e-05	plaza	N
9.902600738481139e-05	roman	pounds
8.285013547766177e-05	soviets	of
0.00010165566901135642	dealer	<unk>
7.830294972793205e-05	professor	a
6.660596130856178e-05	batibot	year
0.00010757808205128572	globe	have
5.838974962956504e-05	approve	been
6.299692158331928e-05	idle	produced
7.54033220613525e-05	oct.	at
0.00010545793095785409	scuttle	the
0.00010112874338513848	catalyst	facility
9.957256039055511e-05	allen	during
7.316119787328626e-05	union	the
0.00013984273305500458	ignore	past
0.00013176149123962706	canton	seven
0.00012652474626919698	together	years
0.00010829224749932236	order	<eos>
5.8828290952849175e-05	safer	a
8.820564362117763e-05	angeles-based	second
7.645016917957341e-05	irving	<unk>
8.595661845390651e-05	accelerated	plant
9.89890480405297e-05	three	at
9.397724685871871e-05	waiver	uncle
0.00011779514962240345	barnett	sam
6.84724255173743e-05	tend	<unk>
8.903408588709965e-05	palestinian	that
0.00010576659928276976	communist	produces
0.00015040687412735598	hired	more
0.00010989041249607627	george	than
0.000111374426414619	draw	N
0.00014122020308951594	increases	pounds
8.071882608509307e-05	boosting	of
8.432500345341945e-05	excluded	<unk>
9.473021918320775e-05	information	annually
8.791694200815763e-05	importing	will
0.00012957729046981907	lobbyists	continue
7.03935629927961e-05	bureaus	to
5.9316019888598654e-05	lasting	operate
8.54488386607215e-05	welcome	<eos>
5.8820001272301515e-05	realist	freeport-mcmoran
0.00013926558496272907	admitting	said
0.00014971672834562086	enviropact	the
0.0001105727293600183	shake	shutdown
0.0001230549103621403	array	wo
8.653510225839142e-05	wrap	n't
0.00010024196965189952	cites	affect
8.241013071474018e-05	instantly	sales
8.417889990833706e-05	valley	volumes
6.089281981498256e-05	mccall	under
0.0001526234362225017	maneuver	long-term
9.546709318218941e-05	elections	sales
7.116911210774868e-05	labeled	contracts
6.247032166214903e-05	hedges	of
0.00012373639253039932	uncertainty	its
0.00014518066750273472	initially	<unk>
9.211329201263262e-05	capitalist	<unk>
8.073112963582887e-05	man	recovery
0.0001521767090747852	relieved	co.
6.834286455161491e-05	ranch	unit
7.841273679961491e-05	intensive	but
0.0001259524359817747	spectacular	will
0.00010110759958277407	olympia	reduce
0.0001578109936967869	peck	the
0.00011704642218803302	maine	amount
0.00012247103929305373	bowl	of
6.372106009541165e-05	homer	product
0.00012666548101299856	specifically	sold
5.855773331576484e-05	presents	on
7.448506848523454e-05	fees	the
0.0001236105024964468	what	spot
7.651059514668784e-05	insight	market
7.028044007061254e-05	barbara	<eos>
0.00014923438569621107	jurisdiction	freeport-mcmoran
7.283628497156417e-05	because	resource
7.041800427967189e-05	pawn	partners
8.385944258587643e-05	disadvantage	as
6.0531366740008865e-05	aired	owner
6.281699158856835e-05	extremely	of
0.00015800083090403995	<unk>	the
6.634873400916891e-05	preceding	<unk>
6.348632044885337e-05	environments	technology
0.00013219257761913378	widens	receives
0.00010386785293151513	lock	royalty
0.00014673407637798728	khmer	payments
0.0001006929603378136	earned	<eos>
0.0001026825725176178	privacy	business
5.978833001979045e-05	float	week
0.00011659529548355168	obviously	subscribers
0.0001352758951596326	compete	may
0.00011326861363777246	scramble	hear
5.8314264328709885e-05	imposing	this
0.00015228068829024254	marched	week
6.139709726302062e-05	feature	's
0.0001162286877072888	isolated	issue
6.909583238860646e-05	identical	talking
8.347779363223217e-05	combine	back
9.324668362238504e-05	steinberg	to
0.00011924237691026624	circuit	them
6.627098288009415e-05	dies	<eos>
0.00010511322425081847	sent	a
0.00013217454621705627	four	<unk>
6.251238386949015e-05	control	ad
0.00015203645490840004	negligible	from
0.0001496293200459021	rash	texas
0.0001318988423911079	saying	instruments
6.0902298911985354e-05	maintenance	inc.
9.366507970883588e-05	weighing	running
0.00011487571417136617	touch	in
0.00010932611115315797	incurred	approximately
0.00014513486572315288	accumulation	N
9.779897272456904e-05	kennedy	issues
0.00010937688984064449	causes	of
0.0001269830196044181	misleading	the
0.00010158907536000234	fireman	oct.
0.0001067379868719677	switzerland	N
7.084385815247586e-05	nursing	corporate
6.105253080019054e-05	lawmakers	elite
7.789088983415306e-05	richard	issue
0.0001134177204642983	sports	of
0.00015630178604679096	remained	the
0.0001590955818571309	confusing	mcgraw-hill
6.567702263850078e-05	breach	inc.
0.00015766329198051515	larger	publication
0.00010179488697713063	times	contains
7.559297292428099e-05	offset	a
6.351081923775139e-05	kane	speech
6.457048382789921e-05	c	<unk>
7.296436300601384e-05	applications	<unk>
9.957202039804877e-05	skidded	between
6.232044802451403e-05	tasks	two
7.061434106717213e-05	roth	of
0.00011436388030168765	objective	the
9.24248845676221e-05	shooting	pages
0.00011076949325213888	homes	<eos>
0.00010003583109012596	resisted	readers
9.914425061578562e-05	tomorrow	who
9.398072081316816e-05	spill	pull
9.272959363938666e-05	management-led	off
0.0001496003270192693	rolling	a
5.930300787683203e-05	review	piece
0.00011582297624769797	photographs	of
0.0001269946753800949	skase	tape
8.47226964651935e-05	expectations	and
5.893893359713316e-05	dubbed	press
8.641972366968228e-05	reporter	a
0.00012728811888054867	midmorning	switch
7.725851487795814e-05	watchers	will
0.0001069304389998835	conversion	hear
6.089132697274433e-05	began	a
7.214425874768237e-05	vancouver	tiny
7.510327445193438e-05	tighten	but
7.601225002970285e-05	tracked	<unk>
6.411208415178286e-05	revised	<unk>
0.00010319403736779	task	voice
7.817477953987583e-05	allianz	announce
7.819325271941834e-05	sound	i
8.513564191634009e-05	accident	am
0.00012357712370626497	increasingly	the
0.00012117793504730331	drunk	talking
8.092155032444154e-05	package	chip
0.0001011245249903668	pipe	as
7.204073798564035e-05	mess	it
0.00011062371799900415	invites	<unk>
0.0001243696699821729	deteriorated	into
0.00015625694403860422	aging	a
0.000153078560529308	money	<unk>
7.361473231126907e-05	warner-lambert	<unk>
9.5285366390099e-05	delaying	on
0.0001062060466136734	where	its
6.743724516476154e-05	facility	own
0.00011205025212383976	fluctuations	attributes
0.0001241233228977685	emerges	<eos>
0.00011198285241576434	is	the
8.53893509566326e-05	datapoint	talking
6.008701621563603e-05	stockbrokers	chip
8.103826997334742e-05	hatch	is
9.443463530020931e-05	reuter	n't
7.636496176873933e-05	impressive	cheap
6.73676960318837e-05	chores	the
0.00010702180984161273	backgrounds	<unk>
9.564695882075478e-05	license	cost
0.00015393092800787227	prediction	to
8.996743740960421e-05	rushed	texas
9.212084077650879e-05	darman	instruments
0.00010116488000693681	gerrymandering	is
6.106315840784252e-05	given	about
7.14625990876388e-05	thrown	$
0.00012596726356207822	premiere	N
0.00014066535611536617	fall	and
7.04775068984766e-05	crusade	that
9.334955114634279e-05	pounds	's
8.087151941147205e-05	ual	without
6.518585240992245e-05	figured	adding
0.0001247633171340905	sen.	in
0.0001482797603146362	carnival	business
9.002628340632984e-05	barriers	week
0.00010168581889767093	telesis	's
0.000124780174664859	purchased	charge
0.00015650019383271307	once	but
6.434558584977056e-05	salomon	texas
0.0001351139919700675	ratners	instruments
9.922746323044257e-05	deprived	believes
0.00011797204793554442	panels	it
7.202972381270301e-05	dynamics	is
8.10014667352573e-05	guess	a
6.415675821107292e-05	crude	first
8.539827449005819e-05	investigate	<eos>
5.962211495947199e-05	answers	previous
6.244913693664327e-05	security	efforts
0.0001132223099610629	lobby	have
0.00014491153313999863	pot	included
0.00010476785958655525	terrorist	musical
8.434499849961293e-05	barrels	ads
0.00013422732223085243	sidelines	featuring
8.151012874648066e-05	feed	simple
0.00015696041948375474	vogelstein	<unk>
8.042867255323315e-05	pakistan	chips
0.00013945823012346818	chunks	that
0.0001364201281803843	shifted	play
0.00012593102062553838	posner	a
0.00014458594147486172	london	tune
8.485929351222323e-05	ridley	but
0.00011936935119887954	developed	the
0.00014611128753890337	restoring	voice
8.181802960626202e-05	contrast	<unk>
0.00013947386271305059	ann	in
0.00012047948872135272	ore.	this
0.00011048447632451677	curbs	effort
6.296354581546787e-05	acquiring	is
6.477372730602478e-05	whitten	much
8.690861327378768e-05	cement	more
0.0001369140937275919	urges	sophisticated
9.92128827330545e-05	goodman	with
9.49322413817694e-05	vital	none
6.686901155342499e-05	bond	of
0.00014772375744496937	times	the
7.110414874725479e-05	hedges	<unk>
0.0001151140425642534	keeping	<unk>
6.715526951743771e-05	curbs	that
7.528494330012073e-05	kabul	one
7.883946913249501e-05	maintaining	<unk>
9.150742165097957e-05	dressed	for
9.884549354618604e-05	tax-loss	example
0.00013113757511896997	a	when
9.316064631682346e-05	changed	calling
5.870223636052922e-05	kentucky	telephone
8.590232831519374e-05	mengistu	<unk>
0.00013777909350217395	plastic	services
8.243125281232192e-05	accelerated	<eos>
9.698223871342549e-05	totaling	and
8.612842285744143e-05	cosmetics	for
0.00015751778744937394	tender	those
9.640717186112417e-05	iafp	who
0.00011303961274624345	nih	miss
9.493641745837904e-05	participating	the
0.00010628689160496864	stood	message
5.825858115948757e-05	lambert	the
0.00013611135921087875	carol	first
0.00011286729250949287	naked	time
9.888860442927224e-05	guber-peters	around
0.0001225488812779877	fairfield	not
8.095416486846323e-05	hit	to
0.00010735193968588565	concluded	worry
0.00011703606719319049	range	three
6.105564190875332e-05	type	tiny
6.707427198900756e-05	nelson	<unk>
6.238297011791051e-05	leaped	provide
7.276980990204579e-05	subsequent	enough
7.184390998039932e-05	editorial	<unk>
9.509556352757975e-05	franchisee	for
7.30687406223486e-05	've	as
6.161135987835115e-05	aimed	many
0.0001398437017041346	ironically	as
6.970302442077478e-05	prove	N
6.82275600759602e-05	contained	<unk>
0.00011201463107504751	administration	<eos>
6.525457458041098e-05	rooms	<unk>
0.00013028488429345271	midwestern	financial
9.636127047464841e-05	dunn	corp.
8.089759495580686e-05	chromosome	dallas
6.100742649880024e-05	broken	said
0.0001480820131842864	glory	it
0.00014673200054289234	pesticide	will
0.00015604993328152773	balloting	ask
6.283375896789096e-05	frustrated	a
6.389633846642557e-05	cutler	u.s.
0.00011734101807171406	companion	bankruptcy
0.00015479491069326349	committed	court
8.52781552695922e-05	butcher	to
6.794659314846763e-05	workers	allow
9.000167553643595e-05	doctor	it
0.00010107530613448105	minority	to
7.834436511712423e-05	kirk	hire
0.00011188487102709507	elliott	lazard
5.849340075298399e-05	payment	<unk>
0.00010370826349775545	deng	&
0.00010181329152105608	writer	co.
0.0001487434713596848	house-passed	to
0.00011037086448322852	positioned	help
5.864527124152762e-05	entered	it
0.00012258573358939112	lexus	sell
0.0001345946328980675	weakening	its
0.0001426906771036785	ufo	leasing
7.911104024209435e-05	given	unit
6.898459586384374e-05	enterprise	<eos>
0.00012527221050583428	letting	<unk>
0.0001034851540429826	spencer	<unk>
0.00011672058130537022	stable	by
0.00014760750685800886	apart	merrill
8.09747031671334e-05	bids	lynch
0.00012148762413423751	bsn	capital
8.485331073328135e-05	collaboration	markets
8.602024026099605e-05	positioned	has
9.018586299104598e-05	pierre	been
6.313060695888022e-05	broad-based	trying
0.00011565722369983519	commenting	to
8.469858076025669e-05	sentenced	sell
0.00010327494383600494	weighted	its
0.000149149073500802	summary	equitable
7.995226177001954e-05	grains	<unk>
8.368308055347878e-05	tandem	leasing
7.314239441628111e-05	downgrading	co.
0.00010477430798180485	inaccurate	for
8.979531151629388e-05	jump	several
9.29526398732893e-05	available	months
7.320563033798577e-05	managua	apparently
0.00010996105056462376	findings	without
0.00010208805836301401	190.58-point	success
8.766791581037541e-05	prosecuted	<eos>
0.00012425704339858332	mouse	the
0.0001005512961332814	tremors	real
8.170145484076044e-05	vista	estate
0.0001164112897760405	palace	and
9.79916870212276e-05	course	mortgage
8.215341532565135e-05	measuring	banking
9.25033827563511e-05	doug	concern
0.00011692168558332869	wellcome	had
6.147083802814962e-05	krasnoyarsk	hoped
7.549188657902477e-05	lined	to
6.968376894617764e-05	regional	use
8.697436607353247e-05	giuliani	proceeds
0.0001544636286598859	faberge	from
7.827142814454894e-05	packaged-goods	the
0.00011278085351435933	luxury	sale
0.0001457025725942684	ocean	to
6.143873351941363e-05	disclosed	reduce
0.00015725692855643849	stock-index	its
8.21720197340059e-05	affluent	debt
8.035369030156124e-05	forum	<eos>
6.4666814315515e-05	spectrum	without
8.660042901816652e-05	luxury-car	cash
6.725495896356202e-05	creation	from
7.39344108545858e-05	bausch	asset
5.831319154283942e-05	superfund	sales
5.833041736199335e-05	savings-and-loan	and
0.00010613951886423059	authorized	unable
7.107601882902601e-05	lovely	to
7.41835495626547e-05	protected	reach
6.296029869230884e-05	things	a
6.350891462301804e-05	speculation	new
6.831978942375597e-05	coopers	<unk>
8.874704268942325e-05	newsweek	agreement
8.678927425464459e-05	gates	<unk>
8.740016681710175e-05	feels	defaulted
8.927130034102053e-05	casual	on
7.751953129772946e-05	cboe	$
9.789116221652236e-05	demise	N
9.128345799638928e-05	plunge	million
5.824130970698775e-05	graphics	in
8.754271046119543e-05	inches	notes
7.46308231566907e-05	kick	that
0.0001403311570485115	lasted	became
6.935211610689708e-05	deeper	due
7.067201402460342e-05	aims	sept.
0.00012675521796918216	kent	N
0.000152842368489275	softer	<eos>
8.36814421263028e-05	communication	it
0.00013486157876801494	assurance	filed
6.165359762511818e-05	further	for
6.101825320795921e-05	fair	protection
9.408280929933337e-05	hammack	from
0.00014618676588559838	loved	creditors
6.855243551492746e-05	craven	under
8.390065994885863e-05	ackerman	chapter
6.254510516993227e-05	scale	N
0.00010962814957428834	damp	of
0.00013000237231122457	horses	the
0.00010163254090239222	concerned	federal
6.668090171033378e-05	reinforcement	bankruptcy
0.00013439730347707674	maine	code
0.0001296169778312485	hot	sept.
0.00014817163146045646	counted	N
0.00011312267416430422	signals	to
6.327704734593805e-05	elsewhere	give
0.00013309291395620167	downright	it
0.0001465698396734534	tell	additional
0.0001418837483852313	ample	time
7.367708441137987e-05	punishable	to
